Survived,Pclass,Sex,Age,Fare,Embarked,Title,FamilyLabel,Deck,TicketGroup
,3,female,26.0,13.775,S,Mrs,2,U,2
,3,female,17.0,7.7333,Q,Miss,1,U,1
,3,male,7.0,15.2458,C,Master,2,U,2
,2,female,26.0,13.5,S,Miss,1,U,1
,3,male,28.0,7.0,S,Mr,1,U,1
,2,male,41.0,13.0,S,Officer,1,U,1
,3,female,26.0,22.025,S,Mrs,2,U,2
,1,male,48.0,50.4958,C,Mr,1,B,1
,3,male,18.0,34.375,S,Mr,1,U,1
,1,female,43.0,27.7208,C,Mrs,1,U,1
,3,female,22.0,8.9625,S,Miss,1,U,1
,3,male,28.0,7.55,S,Mr,1,U,1
,3,male,27.0,7.225,C,Mr,1,U,1
,3,male,23.0,13.9,S,Mr,2,U,2
,3,male,28.0,7.2292,C,Mr,1,U,1
,3,male,40.0,31.3875,S,Mr,1,U,1
,2,female,15.0,39.0,S,Miss,2,U,2
,2,female,20.0,36.75,S,Miss,1,U,2
,1,male,54.0,55.4417,C,Mr,2,C,2
,2,female,36.0,39.0,S,Mrs,2,F,2
,1,female,64.0,83.1583,C,Mrs,2,E,2
,2,male,30.0,13.0,S,Mr,1,U,1
,1,male,37.0,83.1583,C,Mr,2,E,2
,1,female,18.0,53.1,S,Mrs,2,D,2
,3,male,28.0,7.75,Q,Mr,1,U,1
,1,female,27.0,247.5208,C,Mrs,2,B,2
,2,male,40.0,16.0,S,Mr,1,U,1
,2,female,21.0,21.0,S,Miss,2,U,2
,3,male,17.0,8.05,S,Mr,2,U,1
,3,female,17.0,69.55,S,Miss,0,U,0
,2,male,40.0,13.0,S,Mr,1,U,1
,2,male,34.0,26.0,S,Mr,2,U,2
,1,male,41.0,26.0,S,Mr,1,U,1
,3,male,11.5,14.5,S,Master,2,U,2
,2,male,61.0,12.35,Q,Mr,1,U,1
,2,male,8.0,32.5,S,Master,2,U,2
,3,male,33.0,7.8542,S,Mr,1,U,1
,1,male,6.0,134.5,C,Master,2,E,1
,3,female,18.0,7.775,S,Miss,1,U,1
,2,male,23.0,10.5,S,Mr,1,U,1
,3,female,32.0,8.1125,S,Mrs,1,U,1
,3,female,17.0,15.5,Q,Miss,1,U,2
,3,male,0.33,14.4,S,Master,2,U,2
,1,male,47.0,227.525,C,Officer,2,C,1
,2,female,8.0,26.0,S,Miss,2,U,2
,2,male,25.0,10.5,S,Mr,1,U,1
,1,male,41.0,25.7417,C,Mr,1,U,1
,3,female,35.0,7.75,Q,Miss,1,U,1
,2,male,24.0,10.5,S,Mr,1,U,1
,1,female,33.0,27.7208,C,Miss,1,A,1
,3,male,25.0,7.8958,S,Mr,1,U,1
,3,male,32.0,22.525,S,Mr,1,U,2
,3,male,28.0,7.05,S,Mr,1,U,1
,2,male,17.0,73.5,S,Mr,1,U,1
,2,female,60.0,26.0,S,Mrs,2,U,2
,3,female,38.0,7.775,S,Miss,1,U,1
,1,male,42.0,42.5,S,Mr,1,B,1
,3,female,17.0,7.8792,Q,Miss,1,U,1
,1,male,57.0,164.8667,S,Mr,2,U,2
,1,female,50.0,211.5,C,Mrs,2,C,1
,3,male,28.0,8.05,S,Mr,1,U,1
,2,female,30.0,13.8583,C,Miss,2,U,1
,3,male,21.0,8.05,S,Mr,1,U,1
,2,female,22.0,10.5,S,Mrs,1,F,1
,3,male,21.0,7.7958,S,Mr,1,U,1
,1,female,53.0,27.4458,C,Mrs,1,U,1
,3,female,32.0,15.2458,C,Mrs,2,U,2
,3,male,23.0,7.7958,S,Mr,1,U,1
,3,female,17.0,7.75,Q,Miss,1,U,1
,3,male,40.5,15.1,S,Mr,1,U,2
,2,male,36.0,13.0,S,Mr,1,U,1
,2,male,14.0,65.0,S,Mr,1,U,1
,1,female,21.0,26.55,S,Miss,1,U,1
,3,male,21.0,6.4958,S,Mr,2,U,1
,3,male,28.0,7.8792,Q,Mr,1,U,1
,1,male,39.0,71.2833,C,Mr,2,C,2
,3,male,20.0,7.8542,S,Mr,1,U,1
,1,male,64.0,75.25,C,Mr,2,D,2
,3,male,20.0,7.225,C,Mr,1,U,1
,2,female,18.0,13.0,S,Miss,2,U,1
,1,female,48.0,106.425,C,Mrs,2,C,2
,1,female,55.0,27.7208,C,Mrs,1,U,1
,2,female,45.0,30.0,S,Mrs,2,U,2
,1,male,45.0,134.5,C,Mr,2,E,1
,3,male,28.0,7.8875,S,Mr,1,U,1
,3,male,6.0,23.45,S,Master,2,U,2
,1,male,41.0,51.8625,S,Mr,2,D,2
,2,female,22.0,21.0,S,Mrs,1,U,2
,2,male,42.0,32.5,S,Mr,2,U,2
,2,female,29.0,26.0,S,Mrs,2,U,2
,3,female,32.0,14.4542,C,Mrs,2,U,2
,2,female,0.92,27.75,S,Miss,2,U,2
,3,male,20.0,7.925,S,Mr,1,U,1
,1,male,27.0,136.7792,C,Mr,2,C,2
,3,male,24.0,9.325,S,Mr,1,U,1
,3,male,32.5,9.5,S,Mr,1,U,1
,3,male,28.0,7.55,S,Mr,1,U,1
,3,male,28.0,7.75,Q,Mr,1,U,1
,3,male,28.0,8.05,S,Mr,1,U,1
,2,female,19.0,13.0,S,Miss,1,U,1
,3,male,21.0,7.775,S,Mr,1,U,1
,3,male,36.5,17.4,S,Mr,2,U,2
,3,male,21.0,7.8542,S,Mr,1,U,1
,2,female,29.0,23.0,S,Mrs,2,U,2
,3,female,1.0,12.1833,S,Miss,2,U,2
,2,male,30.0,12.7375,C,Mr,1,U,1
,3,male,28.0,7.8958,S,Mr,1,U,1
,1,male,41.0,0.0,S,Mr,1,U,1
,3,male,28.0,7.55,S,Mr,1,U,1
,3,female,17.0,8.05,S,Miss,1,U,1
,3,male,17.0,8.6625,S,Mr,1,U,1
,1,male,46.0,75.2417,C,Mr,1,C,2
,3,male,28.0,7.75,Q,Mr,1,U,1
,1,female,26.0,136.7792,C,Mrs,2,C,2
,3,female,17.0,15.5,Q,Miss,2,U,2
,3,male,28.0,7.225,C,Mr,1,U,1
,2,female,20.0,26.0,S,Miss,2,U,2
,2,male,28.0,10.5,S,Mr,1,U,1
,2,male,40.0,26.0,S,Mr,2,U,2
,2,male,30.0,21.0,S,Mr,2,U,2
,2,male,22.0,10.5,S,Mr,1,U,1
,3,female,23.0,8.6625,S,Miss,1,U,1
,3,male,0.75,13.775,S,Master,2,U,2
,3,female,17.0,7.75,Q,Miss,1,U,1
,3,female,9.0,15.2458,C,Miss,2,U,2
,3,female,2.0,20.2125,S,Miss,2,U,2
,3,male,36.0,7.25,S,Mr,1,U,1
,3,male,28.0,7.25,S,Mr,1,U,1
,1,male,24.0,82.2667,S,Mr,2,B,2
,3,male,28.0,7.2292,C,Mr,1,F,1
,3,male,28.0,8.05,S,Mr,1,U,1
,1,male,41.0,39.6,S,Mr,1,U,1
,3,female,30.0,6.95,Q,Miss,1,U,1
,3,male,28.0,7.2292,C,Mr,1,U,1
,1,male,53.0,81.8583,S,Officer,2,A,2
,3,male,36.0,9.5,S,Mr,1,U,1
,3,male,26.0,7.8958,S,Mr,1,U,1
,2,female,1.0,41.5792,C,Miss,2,U,2
,3,male,28.0,21.6792,C,Mr,2,U,2
,1,male,30.0,45.5,S,Mr,1,U,1
,3,male,29.0,7.8542,S,Mr,1,U,1
,3,male,32.0,7.775,S,Mr,1,U,1
,2,male,32.0,15.0458,C,Mr,1,D,1
,2,male,43.0,21.0,S,Mr,2,U,2
,3,male,24.0,8.6625,S,Mr,1,U,1
,3,female,17.0,7.75,Q,Miss,1,U,1
,1,female,64.0,26.55,S,Mrs,2,B,1
,1,male,30.0,151.55,S,Mr,2,C,1
,3,male,0.83,9.35,S,Master,2,U,2
,1,male,55.0,93.5,S,Mr,2,B,2
,3,female,45.0,14.1083,S,Mrs,2,U,2
,3,male,18.0,8.6625,S,Mr,1,U,1
,3,male,22.0,7.225,C,Mr,1,U,1
,3,male,28.0,7.575,S,Mr,1,U,1
,3,female,37.0,7.75,Q,Miss,1,U,1
,1,female,55.0,135.6333,C,Mrs,1,C,2
,3,female,17.0,7.7333,Q,Miss,1,U,1
,1,male,57.0,146.5208,C,Mr,2,B,2
,2,male,19.0,10.5,S,Mr,1,U,1
,3,male,27.0,7.8542,S,Mr,1,U,1
,2,male,22.0,31.5,S,Mr,2,U,2
,3,male,26.0,7.775,S,Mr,1,U,1
,3,male,25.0,7.2292,C,Mr,1,F,1
,2,male,26.0,13.0,S,Mr,1,F,1
,1,male,33.0,26.55,S,Mr,1,U,1
,1,female,39.0,211.3375,S,Miss,1,U,2
,3,male,23.0,7.05,S,Mr,1,U,1
,2,female,12.0,39.0,S,Miss,2,F,2
,1,male,46.0,79.2,C,Mr,1,U,2
,2,male,29.0,26.0,S,Mr,2,U,2
,2,male,21.0,13.0,S,Mr,1,U,1
,2,female,48.0,36.75,S,Mrs,2,U,2
,1,male,39.0,29.7,C,Mr,1,A,1
,3,male,28.0,7.225,C,Mr,1,U,1
,3,female,19.0,15.7417,C,Mrs,2,U,2
,3,male,27.0,7.8958,S,Mr,1,U,1
,1,male,30.0,26.0,S,Mr,1,C,1
,2,male,32.0,13.0,S,Mr,1,U,1
,3,male,39.0,7.2292,C,Mr,2,U,1
,2,male,25.0,31.5,S,Mr,1,U,2
,3,male,6.0,7.2292,C,Master,1,U,1
,2,male,18.0,10.5,S,Mr,1,U,1
,3,male,32.0,7.5792,S,Mr,1,U,1
,3,male,28.0,69.55,S,Mr,0,U,0
,1,female,58.0,512.3292,C,Mrs,2,B,2
,3,male,6.0,14.5,S,Master,2,U,2
,3,female,16.0,7.65,S,Miss,1,U,1
,2,male,26.0,13.0,S,Mr,1,U,1
,3,female,38.0,7.2292,C,Mrs,1,U,1
,2,male,24.0,13.5,S,Mr,1,U,1
,2,female,31.0,21.0,S,Miss,1,U,2
,1,female,45.0,63.3583,C,Mrs,2,D,2
,2,male,25.0,10.5,S,Mr,1,U,1
,2,male,18.0,73.5,S,Mr,1,U,1
,2,male,49.0,65.0,S,Mr,2,U,1
,3,female,0.17,20.575,S,Miss,2,U,2
,1,male,50.0,26.0,S,Mr,1,E,1
,1,female,59.0,51.4792,S,Mrs,2,C,2
,3,male,28.0,7.8792,S,Mr,1,U,1
,3,male,28.0,7.75,Q,Mr,1,U,1
,3,female,30.0,15.55,S,Mrs,2,U,2
,3,male,14.5,69.55,S,Master,0,U,0
,2,female,24.0,37.0042,C,Mrs,2,U,2
,2,female,31.0,21.0,S,Mrs,1,U,2
,3,male,27.0,8.6625,S,Mr,1,U,1
,1,female,25.0,55.4417,C,Mrs,2,E,2
,3,female,32.0,69.55,S,Mrs,0,U,0
,3,male,28.0,14.4583,C,Mr,2,U,2
,3,female,22.0,39.6875,S,Miss,1,U,1
,1,female,45.0,59.4,C,Mrs,2,U,2
,2,male,29.0,13.8583,C,Mr,1,U,1
,2,male,21.0,11.5,S,Mr,2,U,1
,1,female,31.0,134.5,C,Miss,1,E,1
,1,male,49.0,0.0,S,Mr,1,B,2
,2,male,44.0,13.0,S,Mr,1,U,1
,1,female,54.0,81.8583,S,Mrs,2,A,2
,1,female,45.0,262.375,C,Miss,1,U,1
,3,female,22.0,8.6625,S,Miss,2,U,1
,2,male,21.0,11.5,S,Mr,1,U,1
,1,male,55.0,50.0,S,Mr,1,C,1
,3,male,5.0,31.3875,S,Master,1,U,1
,3,male,28.0,7.75,Q,Mr,1,U,1
,3,male,26.0,7.8792,Q,Mr,1,U,1
,3,female,32.0,14.5,S,Mrs,1,U,2
,3,female,19.0,16.1,S,Mrs,2,U,2
,2,male,32.0,12.875,S,Mr,1,U,1
,2,female,24.0,65.0,S,Miss,2,U,1
,3,male,24.0,7.775,S,Mr,1,U,1
,2,male,57.0,13.0,S,Mr,1,U,1
,3,male,21.0,7.75,Q,Mr,1,U,1
,3,male,6.0,21.075,S,Master,1,U,1
,1,male,23.0,93.5,S,Mr,1,B,2
,1,female,51.0,39.4,S,Mrs,2,D,2
,3,male,13.0,20.25,S,Master,2,U,2
,2,male,47.0,10.5,S,Mr,1,U,1
,3,male,29.0,22.025,S,Mr,1,U,2
,1,female,18.0,60.0,S,Mrs,2,C,2
,3,male,24.0,7.25,Q,Mr,1,U,1
,1,female,48.0,79.2,C,Mrs,2,B,2
,3,male,22.0,7.775,S,Mr,1,U,1
,3,male,31.0,7.7333,Q,Mr,1,U,1
,1,female,30.0,164.8667,S,Miss,1,C,2
,2,male,38.0,21.0,S,Mr,2,U,2
,1,female,22.0,59.4,C,Miss,2,U,2
,1,male,17.0,47.1,S,Mr,1,U,2
,1,male,43.0,27.7208,C,Mr,2,D,1
,2,male,20.0,13.8625,C,Mr,1,D,1
,2,male,23.0,10.5,S,Mr,2,U,1
,1,male,50.0,211.5,C,Mr,2,C,1
,3,female,17.0,7.7208,Q,Miss,1,U,1
,3,female,3.0,13.775,S,Miss,2,U,2
,3,female,17.0,7.75,Q,Miss,1,U,1
,1,female,37.0,90.0,Q,Mrs,2,C,2
,3,female,28.0,7.775,S,Miss,1,U,1
,3,male,28.0,8.05,S,Mr,1,U,1
,1,female,39.0,108.9,C,Royalty,1,C,2
,3,male,38.5,7.25,S,Mr,1,U,1
,3,male,28.0,8.05,S,Mr,1,U,1
,3,male,6.0,22.3583,C,Master,2,U,2
